[ro.boot.flash.locked]: [1]
[ro.boot.hardware]: [mt6768]
[ro.boot.verifiedbootstate]: [green]
[ro.build.fingerprint]: [Infinix/X6812/Infinix-X6812:11/RP1A.200720.011/220318V503:user/release-keys]
[ro.build.id]: [RP1A.200720.011]
[ro.build.version.release]: [11]
[ro.build.version.sdk]: [30]
[ro.build.version.security_patch]: [2022-03-05]
[ro.crypto.state]: [encrypted]
[ro.crypto.type]: [file]
[ro.hardware]: [mt6768]
[ro.hardware.chipname]: [MT6768V/CB]
[ro.board.platform]: [mt6768]
[ro.product.brand]: [Infinix]
[ro.product.device]: [Infinix-X6812]
[ro.product.first_api_level]: [30]
[ro.product.manufacturer]: [INFINIX MOBILITY LIMITED]
[ro.product.model]: [Infinix X6812]
[ro.serialno]: [0123456789ABCDEF]
[sys.oem_unlock_allowed]: [0]
[ro.product.cpu.abi]: [arm64-v8a]
