[ro.boot.flash.locked]: [1]
[ro.boot.hardware]: [qcom]
[ro.boot.slot_suffix]: [_a]
[ro.boot.vbmeta.device_state]: [locked]
[ro.boot.verifiedbootstate]: [green]
[ro.build.ab_update]: [true]
[ro.build.fingerprint]: [Xiaomi/venus_eea/venus:13/TKQ1.221114.001/V14.0.5.0.TKBEUXM:user/release-keys]
[ro.build.id]: [TKQ1.221114.001]
[ro.build.version.release]: [13]
[ro.build.version.sdk]: [33]
[ro.build.version.security_patch]: [2023-05-01]
[ro.boot.dynamic_partitions]: [true]
[ro.crypto.state]: [encrypted]
[ro.crypto.type]: [file]
[ro.hardware]: [qcom]
[ro.board.platform]: [lahaina]
[ro.product.brand]: [Xiaomi]
[ro.product.device]: [venus]
[ro.product.first_api_level]: [30]
[ro.product.manufacturer]: [Xiaomi]
[ro.product.model]: [M2011K2G]
[ro.secureboot.lockstate]: [locked]
[ro.serialno]: [9f8e7d6c]
[ro.soc.manufacturer]: [QTI]
[ro.soc.model]: [SM8350]
[sys.oem_unlock_allowed]: [0]
[ro.product.cpu.abi]: [arm64-v8a]
