[ro.boot.flash.locked]: [0]
[ro.boot.hardware]: [qcom]
[ro.boot.slot_suffix]: [_a]
[ro.boot.vbmeta.device_state]: [unlocked]
[ro.boot.verifiedbootstate]: [orange]
[ro.build.ab_update]: [true]
[ro.build.fingerprint]: [OnePlus/OnePlus9_EEA/OnePlus9:13/RKQ1.211119.001/R.202211170045:user/release-keys]
[ro.build.id]: [RKQ1.211119.001]
[ro.build.version.release]: [13]
[ro.build.version.sdk]: [33]
[ro.build.version.security_patch]: [2022-11-01]
[ro.boot.dynamic_partitions]: [true]
[ro.crypto.state]: [encrypted]
[ro.crypto.type]: [file]
[ro.hardware]: [qcom]
[ro.board.platform]: [lahaina]
[ro.product.brand]: [OnePlus]
[ro.product.device]: [OnePlus9]
[ro.product.first_api_level]: [30]
[ro.product.manufacturer]: [OnePlus]
[ro.product.model]: [LE2113]
[ro.serialno]: [a1b2c3d4]
[ro.soc.manufacturer]: [QTI]
[ro.soc.model]: [SM8350]
[sys.oem_unlock_allowed]: [1]
[ro.product.cpu.abi]: [arm64-v8a]
