[ro.boot.bootloader]: [cloudripper-1.0-10123456]
[ro.boot.flash.locked]: [0]
[ro.boot.hardware]: [panther]
[ro.boot.hardware.platform]: [gs201]
[ro.boot.slot_suffix]: [_a]
[ro.boot.vbmeta.device_state]: [unlocked]
[ro.boot.verifiedbootstate]: [orange]
[ro.build.ab_update]: [true]
[ro.build.fingerprint]: [google/panther/panther:14/UP1A.231105.003/11010452:user/release-keys]
[ro.build.id]: [UP1A.231105.003]
[ro.build.version.release]: [14]
[ro.build.version.sdk]: [34]
[ro.build.version.security_patch]: [2023-11-05]
[ro.boot.dynamic_partitions]: [true]
[ro.crypto.state]: [encrypted]
[ro.crypto.type]: [file]
[ro.hardware]: [panther]
[ro.product.board]: [panther]
[ro.product.brand]: [google]
[ro.product.device]: [panther]
[ro.product.first_api_level]: [33]
[ro.product.manufacturer]: [Google]
[ro.product.model]: [Pixel 7]
[ro.product.name]: [panther]
[ro.serialno]: [2A281FDH200PIX]
[ro.soc.manufacturer]: [Google]
[ro.soc.model]: [Tensor G2]
[sys.oem_unlock_allowed]: [1]
