[ro.boot.bootloader]: [S911BXXS3AWK1]
[ro.boot.flash.locked]: [1]
[ro.boot.hardware]: [qcom]
[ro.boot.other.locked]: [1]
[ro.boot.vbmeta.device_state]: [locked]
[ro.boot.verifiedbootstate]: [green]
[ro.boot.warranty_bit]: [0]
[ro.build.ab_update]: [true]
[ro.build.fingerprint]: [samsung/dm1xeea/dm1q:14/UP1A.231005.007/S911BXXS3AWK1:user/release-keys]
[ro.build.id]: [UP1A.231005.007]
[ro.build.version.release]: [14]
[ro.build.version.sdk]: [34]
[ro.build.version.security_patch]: [2023-11-01]
[ro.boot.dynamic_partitions]: [true]
[ro.crypto.state]: [encrypted]
[ro.crypto.type]: [file]
[ro.hardware]: [qcom]
[ro.board.platform]: [kalama]
[ro.product.brand]: [samsung]
[ro.product.device]: [dm1q]
[ro.product.first_api_level]: [33]
[ro.product.manufacturer]: [samsung]
[ro.product.model]: [SM-S911B]
[ro.serialno]: [R5CW1234ABC]
[ro.soc.manufacturer]: [QTI]
[ro.soc.model]: [SM8550]
[sys.oem_unlock_allowed]: [0]
[ro.product.cpu.abi]: [arm64-v8a]
